Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
-2.429262452825768,2.1521947167588515,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.08207816236583448,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.29642391483562736,2.219424203475594,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.07538597795353616,-0.570165756645256,0.5567305518762596,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.45893902061271535,-0.5490209987262805,0.2146856031707927,-0.22763177121746903,-0.016025073289251183,-0.005773985300173788,-0.028439914865694912,-0.0179382954388433,-0.2142678697731876,-0.011266811316265769,-0.025355039359094673
1.0048122954497933,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.0068885245270728125,-0.570165756645256,-0.49633589092078756,-0.2678579230172712,-0.01607360657130555,-0.005848168108536791,-0.02843459770950124,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
1.047786616920925,1.9656328911198901,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.6433021402064245,-0.5490209987262805,-0.6504064973120991,-0.22763177121746903,0.2715589701439755,0.005136068550724046,0.6313618194415211,0.30281984896407627,-0.06202863298070853,0.15762756978742937,0.4766880149946481
-0.13292466429202482,-0.5717922764851773,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.13233417743211615,2.1694900443900136,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.48741458686759065,-0.570165756645256,1.0979599491284355,-0.2678579230172712,-0.016076186413541,-0.005852171625178603,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.11455493966081172,-0.568701888789327,0.4034801971605009,-0.2650730355849772,-0.016046518227833345,-8.567475703972986e-19,0.0,-0.017406064004546418,-0.14624608312122886,-0.010706630947762634,-0.024938406118967086
-0.011940467661847047,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9862447641882206,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6685628335573525,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.2041334378174655,1.3484228291977924,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5051291926648509,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.04605846391140521,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.03962871810351073,-0.570165756645256,1.2688912844061075,-0.2678579230172712,-0.015980732250829417,-0.005850287617347162,-0.028212416539979933,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.8142818686525937,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.0963813852203708,2.8811466916835355,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4951565256975044,-0.5490209987262805,1.395529029203935,-0.22763177121746903,-0.014748535103123506,-0.005369630119350692,-0.026085174265640033,-0.014212675398765138,0.8546459204718782,-0.008745999658001661,-0.020355440477563623
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9651840661848111,-0.5490209987262805,2.042024058152038,-0.22763177121746903,0.006599981875489172,-0.00381320414960122,0.021690613525118595,0.009028097232198613,0.3299064234424822,0.0038580586333188706,0.01547501817340889
-2.6000443746415773,0.8619307450773619,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.06423233726637226,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.8111316277226907,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0571687970283628,-0.570165756645256,0.09032633524950047,-0.2678579230172712,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.5057852891758605,-0.570165756645256,1.712601871342576,-0.2678579230172712,-0.01598379581348401,-0.005851936124199673,-0.028216974102431652,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.37207282023209576,-0.5490209987262805,0.32664995688373333,-0.22763177121746903,-0.01521210050480559,-0.005219851496751106,-0.02741864107963885,-0.014390085876864099,-0.16568087930750278,-0.008185819289498526,-0.021605340197946386
0.961641145025359,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.556173501221401,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8495798609449124,-0.5490209987262805,-0.5135611761073938,-0.22763177121746903,-0.015076336307165133,-0.005205721438015296,-0.027121639926535157,-0.01563195922355682,0.22301504441797565,-0.009586270210756363,-0.02243860667820156
0.3736474518585189,-0.5490209987262805,1.6311691077752073,-0.22763177121746903,-0.015377210407874271,-0.00549491664014154,-0.027363950330218222,-0.015277138267358898,-0.12681128693495494,-0.009026089842253228,-0.02243860667820156
0.47822923571345566,-0.570165756645256,1.6699487842138367,-0.2678579230172712,-0.016076347653680715,-0.005851936124199673,-0.028434977506372215,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.9939867030181343,-0.570165756645256,1.0690232927964383,-0.2678579230172712,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.17065119135213602,-0.568701888789327,1.1647193216109173,-0.2650730355849772,-0.016036843819450412,-0.005817552981275869,-0.028397377616145535,-0.01722865352644746,-0.1332895523303796,-0.010706630947762634,-0.0245217728788395
0.9432704427170892,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.011679006734500024,-0.568701888789327,0.557459664476751,-0.2650730355849772,-0.015789017724707678,-0.005622793671700621,-0.028127721837752154,-0.016696422092150578,-0.16568087930750278,-0.010426540763511067,-0.023688506398584323
0.24295302686539844,-0.568701888789327,1.6745513075044378,-0.2650730355849772,-0.015887535450073854,-0.005726885104387755,-0.028191907508947196,-0.01722865352644746,0.02866708255523644,-0.010706630947762634,-0.0245217728788395
-0.03510067450048737,1.4767552445675751,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.10779714559741241,-0.568701888789327,0.45046239035465707,-0.2650730355849772,-0.015677600788164263,-0.005686614436990696,-0.027762357247872668,-0.01651901161405162,-0.15596348121436582,-0.0101464505792595,-0.023688506398584323
-0.8307489134018788,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.01608328097968848,-0.005857823648672928,-0.028441813850049794,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.9477975086430557,0.9147384225468036,1.2525318204325846,2.5570493731185775,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2013113389823383,-0.011826991684768903,-0.02577167259922226
0.07938816667069497,2.757043227897548,1.987431752190254,6.061881778650057,-0.016078766255776446,-0.005834980053716701,-0.02846801983414718,-0.01847052687314018,3.669452234783885,-0.011826991684768903,-0.02577167259922226
0.45362561655059414,-0.570165756645256,-0.7255050951626999,-0.2678579230172712,-0.016073284091026117,-0.005850052116368232,-0.028430799740791473,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.9103334201873483,-0.5490209987262805,0.7104821715048563,-0.22763177121746903,-0.01573951700181502,-0.005567215440673102,-0.028100756259912815,-0.015099727789259939,0.11612366539346909,-0.009026089842253228,-0.022021973438073973
-3.2341616525323955,2.4787999006150283,-0.8782997545031516,-0.2733245539028853,-0.016012335318213656,-0.0057379536503974725,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.886780533119159,-0.5192014683277252,0.4646800860642369,-0.17090258278185064,-0.014553757014347172,-0.004800424253276479,-0.026544348682650733,-0.003035815278530663,0.4206021389784272,0.0004969764223000621,-0.007856443273736004
-2.416337351558878,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.03752920926827987,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.046386512166910025,-0.5490209987262805,-0.560087673926243,-0.22763177121746903,-0.013081634538744585,-0.004640048086625035,-0.023335444919769497,-0.01314821253017138,-0.16244174660979047,-0.007905729105246959,-0.01910554075718086
0.6873271937722282,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.0871304244151347,-0.570165756645256,-0.7725328578943867,-0.2678579230172712,-0.01607070424879067,-0.005850994120283953,-0.028423203803371943,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.504997973362649,-0.570165756645256,0.05778968545257755,-0.2678579230172712,-0.016078766255776446,-0.005853820132031114,-0.028437636084469052,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.1554077691303437,0.8619307450773619,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6078082966378597,-0.25315703984461446,1.7938067872222911,0.3352249220428394,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2013113389823383,-0.011826991684768903,-0.02577167259922226
0.03149312136699118,-0.568701888789327,0.6137836128647015,-0.2650730355849772,-0.01375094235870366,-0.004669014707033446,-0.024865266716063213,-0.014390085876864099,0.07401494032320893,-0.008745999658001661,-0.02077207371769121
0.5390493822840494,-0.568701888789327,1.746049911890113,-0.2650730355849772,0.17177776704298947,-0.0027996079362857824,0.4091278581551482,0.15468209975144473,0.26836290218594816,0.04195032369153204,0.3008687876608062
0.16835485356360227,-0.570165756645256,0.4026599454849482,-0.2678579230172712,-0.016073445331165833,-0.005851936124199673,-0.028428141162694636,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.9056751349591798,-0.5490209987262805,1.5704249142467783,-0.22763177121746903,-0.01557392337832719,-0.005326062438248611,-0.028099616869299883,-0.014744906833062019,-0.09441995995783173,-0.009026089842253228,-0.021188706957818798
0.7551019633595241,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016093600348630274,-0.005856646143778277,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9869008606992302,-0.570165756645256,1.6912297582406757,-0.2678579230172712,-0.016058611238312006,-0.005848168108536791,-0.028399276600500418,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.4186546948367234,-0.5490209987262805,-0.6867709882616011,-0.22763177121746903,-0.014844472986254234,-0.005111756547422159,-0.026727030977590476,-0.0117289287053797,0.26836290218594816,-0.00678536836824069,-0.017439007796670514
-0.5808417523583067,0.6803026962861615,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.05478454750783343,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.16999509484112638,2.067778337066941,0.9131299049038986,4.750612373955481,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
-2.617824590089939,-0.570165756645256,-0.4465739559372584,-0.2678579230172712,-0.016067318205856645,-0.005852642627136463,-0.0284125694909846,-0.018293116395041217,-0.10737649074868101,-0.011826991684768903,-0.025355039359094673
0.19610773597931008,-0.5663705436854399,0.5189534052633058,-0.26063784448910154,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.7176388525808736,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016093600348630274,-0.005856646143778277,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4359766204044348,-0.570165756645256,0.40530297866172904,-0.2678579230172712,-0.01607425153186441,-0.005850052116368232,-0.028433078522017333,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-2.5137020737927087,-0.34375419492822523,-0.8782997545031516,-0.2733245539028853,-0.016082152298710472,-0.005839925574274235,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.27680662915643905,-0.5490209987262805,1.6337210018769268,-0.22763177121746903,-0.01546057156010719,-0.005467598526585641,-0.027604361749546405,-0.01634160113595266,0.22301504441797565,-0.010426540763511067,-0.022855239918329148
-2.487655042305626,-0.423019928460385,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4448995329541659,-0.570165756645256,-0.44087776374592036,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.28835392775020874,-0.5490209987262805,0.9107147194147712,-0.22763177121746903,-0.014442985038362619,-0.005359268076277765,-0.02538217025746236,-0.014035264920666179,0.38821081200130403,-0.008185819289498526,-0.02077207371769121
0.7073381373580222,0.7128873104125828,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.4542374278143406,1.0626975106516352,-0.8782997545031516,-0.2733245539028853,-0.016082152298710472,-0.005839925574274235,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2687376197480773,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2806129665973518,2.0162718754694366,0.049085903784213014,4.652625593930321,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.19159394088920134,-0.011546901500517336,-0.02577167259922226
0.033461410900020104,-0.570165756645256,-0.4903662815042653,-0.2678579230172712,-0.016064899603760913,-0.005850052116368232,-0.02841105030350069,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.5460030276236947,-0.5490209987262805,0.9924209002073242,-0.22763177121746903,-0.015364472436836746,-0.005476312062806057,-0.027363950330218222,-0.015277138267358898,-0.12681128693495494,-0.009026089842253228,-0.02243860667820156
1.0415537000663333,-0.570165756645256,1.1014688035182998,-0.2678579230172712,-0.015987343096557752,-0.005851936124199673,-0.028225329633593137,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.5902249101428013,-0.5490209987262805,1.4108403938142517,-0.22763177121746903,0.9960839596690437,0.023380564889422993,2.3085379653304807,1.0404926168995519,0.3039933618607837,0.5172633663664419,1.674091947121334
0.4567748798034404,-0.570165756645256,1.5771692058013227,-0.2678579230172712,-0.01607392905158498,-0.005850052116368232,-0.028432318928275382,-0.018293116395041217,-0.10089822535325638,-0.011826991684768903,-0.025355039359094673
0.07158061818968024,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.08922961433583958,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5089345524287069,1.36663985140491,-0.8782997545031516,-0.2733245539028853,-0.016082152298710472,-0.005839925574274235,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.020360805083665,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.37174477197659095,-0.570165756645256,0.9836259794638982,-0.2678579230172712,-0.015982667132506,-0.005850994120283953,-0.02821583471181872,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.7416519848838264,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.044308327735517,0.8916418408199226,-0.8782997545031516,-0.2733245539028853,-0.01609472902960828,-0.005858294650630788,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9962830408066681,-0.570165756645256,1.1140004263392433,-0.2678579230172712,-0.016078443775497015,-0.005853820132031114,-0.0284368764907271,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.8644732517448313,2.219424203475594,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.10235154455603239,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3712198947677832,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0590058672591898,-0.570165756645256,-0.04688354225545038,-0.2678579230172712,-0.016074090291724696,-0.005850052116368232,-0.028432698725146355,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.6265070472016345,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.0038058486023843335,-0.28959108425884933,1.84871807994679,0.2659121681724111,-0.014390743233094794,-0.005147081694261684,-0.025601313052015854,-0.01137410774918178,11.644196936551618,-0.005945097815485988,-0.0178556410367981
0.8995744150838471,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.168201651095032,2.432877823801253,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.5634551948165512,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.016092310427512548,-0.005854762135946835,-0.02846801983414718,-0.01847052687314018,-0.11709388884181797,-0.011826991684768903,-0.02577167259922226
0.8939975947402651,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0133415500929188,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
