Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
0.50558238373411,-0.5698427448730874,1.7118753600507113,-0.2678579230172712,-0.028208674398043213,-0.11377661486124886,-0.011826991684768903,-0.018030290673634077,-0.01213466663490645,-0.01627652816682666
0.3719086337303683,-0.5487045534237939,0.32617548770586063,-0.22763177121746903,-0.027410344808370367,-0.16558317887594223,-0.008185819289498526,-0.01822490818877115,-0.00836658214299193,-0.015429115209438746
0.9613062380157577,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5559560049327723,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.849277403370816,-0.5487045534237939,-0.5138828487935921,-0.22763177121746903,-0.02711334493247876,0.22296605123425814,-0.009586270210756363,-0.012323650152352476,-0.009806310147111863,-0.015310660973401134
0.37348280939282646,-0.5487045534237939,1.6304574054284897,-0.22763177121746903,-0.02735565429413969,-0.1267282558649222,-0.009026089842253228,-0.017603088564648282,-0.009233271591855894,-0.015610684443861616
0.4780343096410916,-0.5698427448730874,1.6692300295938567,-0.2678579230172712,-0.028426676864490505,-0.1170145251121672,-0.011826991684768903,-0.018201224742211104,-0.01213466663490645,-0.01637080410914148
0.993642429748753,-0.5698427448730874,1.0684138194073785,-0.2678579230172712,-0.028425537478777366,-0.11377661486124886,-0.011826991684768903,-0.01813417883305386,-0.01213466663490645,-0.016370311377735654
0.1705453302409241,-0.5683793316189055,1.164092445432373,-0.2650730355849772,-0.028389077135956915,-0.13320407636675888,-0.010706630947762634,-0.01849560294722783,-0.010975776444913725,-0.016312876452789716
0.9429408552870787,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.011619178985248784,-0.5683793316189055,0.55694322142805,-0.2650730355849772,-0.028119422517180644,-0.16558317887594223,-0.010426540763511067,-0.018916309876286695,-0.010679522705453018,-0.016052014043384567
0.24282622940879625,-0.5683793316189055,1.673831715893154,-0.2650730355849772,-0.02818360791235415,0.028691436179157953,-0.010706630947762634,-0.015439620004054994,-0.010975776444913725,-0.016160951423317346
-0.03514695632028011,1.476442588400315,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.10770948504780113,-0.5683793316189055,0.4499654052820084,-0.2650730355849772,-0.027754059498500683,-0.15586944812318723,-0.0101464505792595,-0.01856664254974216,-0.010392636618290024,-0.0159358306917816
-0.8305648004298858,-0.5698427448730874,-0.8785550977002858,-0.2733245539028853,-0.02843351317876934,-0.1170145251121672,-0.011826991684768903,-0.01820907688241537,-0.01213466663490645,-0.016377866592624992
0.947466610316646,0.9146002997762727,1.2518889751229276,2.5570493731185775,-0.028459719050171542,-0.20120019163604394,-0.011826991684768903,-0.020141861025643068,-0.012139856081092497,-0.01639199745701782
0.07930873247095119,2.7563329804095886,1.9866552617443982,6.061881778650057,-0.028459719050171542,3.6681025582113684,-0.011826991684768903,-0.0034433338758317945,-0.012139856081092497,-0.01637622720210394
0.4534378149151823,-0.5698427448730874,-0.7257882248137111,-0.2678579230172712,-0.028422499116875662,-0.1170145251121672,-0.011826991684768903,-0.018197755191888286,-0.01213466663490645,-0.016367683476904576
-0.9101262620366272,-0.5487045534237939,0.7099379005670652,-0.22763177121746903,-0.028092457055303017,0.11611501295395305,-0.009026089842253228,-0.014097638908819087,-0.009229338080308793,-0.015975731722471586
-3.233281586561912,2.478176061133244,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020369589704905062,-0.012139856081092497,-0.01630854652476521
0.8864673033963909,-0.5188942834312005,0.46418051543429334,-0.17090258278185064,-0.026536056171154912,0.4204785765402767,0.0004969764223000621,-0.010242200572904982,0.000500911807500837,-0.01459305165852322
-2.415694101872686,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
0.03746189611060416,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.04631663421193151,-0.5487045534237939,-0.5604008855419347,-0.22763177121746903,-0.0233271662077173,-0.1623452686250239,-0.007905729105246959,-0.015611090799556224,-0.008059714305400012,-0.013250859590431364
0.6870717194850195,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-3.0862929340798777,-0.5698427448730874,-0.7728074353174228,-0.2678579230172712,-0.028414903212121402,-0.1170145251121672,-0.011826991684768903,-0.018194833465300656,-0.01213466663490645,-0.016365055576073505
0.504795295902881,-0.5698427448730874,0.05736410982611384,-0.2678579230172712,-0.028429335431154498,-0.12025243536308554,-0.011826991684768903,-0.018270963536205054,-0.01213466663490645,-0.016373267766170613
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-2.154840076472843,0.8618090216439346,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.6075758485308806,-0.25293247460637175,1.7930655084204925,0.3352249220428394,-0.028459719050171542,-0.20120019163604394,-0.011826991684768903,-0.020142668437622722,-0.012139856081092497,-0.016392654550972566
0.03142755607118108,-0.5683793316189055,0.6132569270313326,-0.2650730355849772,-0.02485698142522549,0.07402217969201466,-0.008745999658001661,-0.012798629418356236,-0.008931525973943897,-0.013946631841855768
0.5388368446035394,-0.5683793316189055,1.7453173179089714,-0.2650730355849772,0.4091342771190083,0.2682967947471149,0.04195032369153204,0.13544360537250438,0.03224792853010655,0.14876987379484985
0.16824965739983924,-0.5698427448730874,0.4021716535199992,-0.2678579230172712,-0.028419840550211673,-0.1170145251121672,-0.011826991684768903,-0.018197937799800015,-0.01213466663490645,-0.01636784772070652
-0.905469325701855,-0.5487045534237939,1.5697242585278621,-0.22763177121746903,-0.028091317669589878,-0.09434915335573883,-0.009026089842253228,-0.01719094380992598,-0.009221481103063096,-0.015801907471657425
0.7548268636233243,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473000300917452,-0.012139856081092497,-0.016391340363063073
0.9865586392676912,-0.5698427448730874,1.6905071335717958,-0.2678579230172712,-0.02839097611214548,-0.1170145251121672,-0.011826991684768903,-0.018181137871921115,-0.01213466663490645,-0.016352737290927837
-0.41858991143405555,-0.5487045534237939,-0.6870611618988324,-0.22763177121746903,-0.026718737680494892,0.2682967947471149,-0.00678536836824069,-0.011700370538568108,-0.006905798644646924,-0.015015580255897965
-0.5807300046672497,0.6802373771435929,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.054712237745041886,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.16988942371489985,2.067282139653516,0.9125487814876133,4.750612373955481,-0.028459719050171542,-0.18824855063237061,-0.011546901500517336,-0.0198204939946963,-0.011852356553133951,-0.016389035171157064
-2.617122996014733,-0.5698427448730874,-0.44690781057609585,-0.2678579230172712,-0.028404268945465435,-0.10730079435941219,-0.011826991684768903,-0.017993056926191225,-0.01213466663490645,-0.01636160645623272
0.19599450345066494,-0.5660487105103937,0.5184439647656117,-0.26063784448910154,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.018200676918475923,-0.01213466663490645,-0.016370311377735654
0.7173746009873397,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473000300917452,-0.012139856081092497,-0.016391340363063073
0.43579392936513006,-0.5698427448730874,0.4048142060483086,-0.2678579230172712,-0.02842477788830194,-0.11377661486124886,-0.011826991684768903,-0.018132359425708507,-0.01213466663490645,-0.01636866893971623
-2.5130306303346845,-0.34350149489296006,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
-0.2767829205076131,-0.5487045534237939,1.633008835455823,-0.22763177121746903,-0.027596064679612054,0.22296605123425814,-0.010426540763511067,-0.012637833230542891,-0.010670415673763225,-0.015712322988897482
-2.486991141251522,-0.4227426125823629,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.44471425811905985,-0.5698427448730874,-0.44121265426508427,-0.2678579230172712,-0.028422878912113377,-0.1170145251121672,-0.011826991684768903,-0.018197937799800015,-0.01213466663490645,-0.01636784772070652
-0.2883268753656399,-0.5487045534237939,0.9101340352117444,-0.22763177121746903,-0.025373882743752962,0.3880994740310933,-0.008185819289498526,-0.010401311137083454,-0.008359462664199567,-0.014643503050273362
0.7070768685287591,0.7128118721718631,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.4538727721107287,1.0625134394304316,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
0.2686033558815492,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.2804752640025881,2.015791673302673,0.04866191098288814,4.652625593930321,-0.028459719050171542,-0.19148646088328894,-0.011546901500517336,-0.019899870501803165,-0.011852356553133951,-0.016389035171157064
0.03339527564925382,-0.5698427448730874,-0.49069217229515294,-0.2678579230172712,-0.028402749764514585,-0.1170145251121672,-0.011826991684768903,-0.018188259580478476,-0.01213466663490645,-0.016359142799203585
-0.5459013681353622,-0.5487045534237939,0.9918253573368946,-0.22763177121746903,-0.02735565429413969,-0.1267282558649222,-0.009026089842253228,-0.017588502073508188,-0.009233271591855894,-0.015597748923512733
1.041195652885511,-0.5698427448730874,1.1008534297549004,-0.2678579230172712,-0.0282170298932729,-0.1170145251121672,-0.011826991684768903,-0.0181004251749377,-0.01213466663490645,-0.016280141530469385
0.5899975536334308,-0.5487045534237939,1.4101687593185614,-0.22763177121746903,2.308536216145765,0.3039138075072166,0.5172633663664419,0.7639223133227688,0.19343514605893677,0.48815972289834947
0.45658616624009873,-0.5698427448730874,1.5764673236001,-0.2678579230172712,-0.028424018297826516,-0.10082497385757551,-0.011826991684768903,-0.017870823814440974,-0.01213466663490645,-0.01636834045211235
0.07150344481126264,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.08914733036131492,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.5087307350590264,1.3663613913913017,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
-1.0201217864508936,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.37158068046735615,-0.5698427448730874,0.9830320359926927,-0.2678579230172712,-0.028207535012330073,-0.11377661486124886,-0.011826991684768903,-0.01802901708849233,-0.01213466663490645,-0.016275378460213066
0.7413807798398273,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.0440623746507787,0.8915108906547368,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474436559195404,-0.012139856081092497,-0.01639249027748388
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.995938102589838,-0.5698427448730874,1.1133827736391257,-0.2678579230172712,-0.028428575840679073,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
0.8641664815115665,2.218880912688577,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.10226546088179987,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.3710559552465368,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
1.058642766477756,-0.5698427448730874,-0.047290082545035035,-0.2678579230172712,-0.028424398093064226,-0.11377661486124886,-0.011826991684768903,-0.01813217748497397,-0.01213466663490645,-0.01636850469591429
0.6262691845225717,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.0037483006729578067,-0.2893552044882313,1.8479668152586441,0.2659121681724111,-0.025593024595913394,11.639837595972313,-0.005945097815485988,-0.001138132717773147,-0.0060531812469624266,-0.014551243702298627
0.8992574806538638,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-2.167630253730316,2.4322682453446505,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.5633484817276071,-0.5698427448730874,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.1170145251121672,-0.011826991684768903,-0.018219302925472098,-0.012139856081092497,-0.016390026175153585
0.8936822751826576,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
1.0129916722664685,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.19225583625232673,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.903763968734192,-0.2893552044882313,1.625627912876752,0.2659121681724111,-0.02778102496037831,2.411793380855054,-0.009866360395007932,-0.004566217225163739,-0.010049996691028603,-0.01580067334984608
0.7958210214998399,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.8760383896326054,0.5788824591687753,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.1044299524176799,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-2.7871995582128206,1.4501011498250413,1.262413623985677,3.576111885380232,-0.028326031126496547,3.6681025582113684,-0.011826991684768903,-0.0034317281571843578,-0.01213466663490645,-0.016318081848718035
0.08954087427692946,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.029066292577493786,-0.5698427448730874,0.14270033199031143,-0.2678579230172712,-0.02841832136926082,-0.12025243536308554,-0.011826991684768903,-0.018262715936204644,-0.01213466663490645,-0.016365876795083212
0.42339729602327175,-0.5698427448730874,2.0688021963744294,-0.2678579230172712,-0.02842591727401508,-0.1170145251121672,-0.011826991684768903,-0.01820085952638765,-0.01213466663490645,-0.016370475621537595
-1.0990929321842131,-0.5698427448730874,0.607561770720321,-0.2678579230172712,-0.028406167921654003,-0.11377661486124886,-0.011826991684768903,-0.01812562761853069,-0.01213466663490645,-0.01636259191904437
-0.31987597926740624,-0.5698427448730874,-0.37496659605539756,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
0.20504601350979956,-0.5683793316189055,1.5134561141750678,-0.2650730355849772,-0.00030853644040439816,-0.13967989686859555,0.0004969764223000621,-0.003774764196212056,0.0004979841319900587,-0.0032492822847309103
0.6984844930378414,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
